,state,Actions Rewards
1146,"([(1.0, 4.0), (14.0, 23.0)], 2, [(1.0, 4.0), (14.0, 23.0)], 2)",[-0.01506739 -0.01858808 -0.02944249]
1147,"([(1.0, 4.0), (12.0, 21.0)], 3, [(1.0, 4.0), (12.0, 21.0)], 2)",[-0.01328168  0.          0.        ]
1148,"([(1.0, 4.0), (8.0, 18.0)], 3, [(1.0, 4.0), (8.0, 18.0)], 2)",[-0.01149596 -0.01325058  0.        ]
1149,"([(21.0, 24), (19.0, 22.0)], 4, [(21.0, 24), (19.0, 22.0)], 1)",[1.52383263 0.         0.        ]
1150,"([(10.0, 20.0), (1.0, 4.0)], 0, [(10.0, 20.0), (1.0, 4.0)], 1)",[-0.02270869  0.          0.        ]
1151,"([(1.0, 4.0), (7.0, 16.0)], 1, [(1.0, 4.0), (7.0, 16.0)], 1)",[-0.01970335 -0.03492484  0.        ]
1152,"([(11.0, 21.0), (1.0, 4.0)], 0, [(11.0, 21.0), (1.0, 4.0)], 1)",[-0.02300598 -0.02331243  0.        ]
1153,"([(12.0, 21.0), (1.0, 4.0)], 1, [(12.0, 21.0), (1.0, 4.0)], 1)",[-0.02122027  0.          0.        ]
1154,"([(1.0, 4.0), (4.0, 13.0)], 2, [(1.0, 4.0), (4.0, 13.0)], 1)",[-0.01705095  0.          0.        ]
1155,"([(19.0, 22.0), (8.0, 18.0)], 4, [(19.0, 22.0), (8.0, 18.0)], 1)",[-0.00915745  0.          0.        ]
1156,"([(5.0, 15.0), (19.0, 22.0)], 2, [(5.0, 15.0), (19.0, 22.0)], 1)",[-0.01697764  0.          0.        ]
1157,"([(3.0, 13.0), (19.0, 22.0)], 2, [(3.0, 13.0), (19.0, 22.0)], 1)",[-0.01519191  0.          0.        ]
1158,"([(19.0, 22.0), (8.0, 18.0)], 2, [(19.0, 22.0), (8.0, 18.0)], 1)",[-0.01697692  0.          0.        ]
1159,"([(19.0, 22.0), (13.0, 23.0)], 3, [(19.0, 22.0), (13.0, 23.0)], 1)",[0. 0. 0.]
1160,"([(10.0, 19.0), (19.0, 22.0)], 3, [(10.0, 19.0), (19.0, 22.0)], 1)",[-0.02549912  0.          0.        ]
1161,"([(2.0, 11.0), (19.0, 22.0)], 0, [(2.0, 11.0), (19.0, 22.0)], 1)",[-0.0230242  0.         0.       ]
1162,"([(19.0, 22.0), (11.0, 21.0)], 3, [(19.0, 22.0), (11.0, 21.0)], 1)",[0. 0. 0.]
1163,"([(1.0, 4.0), (18.0, 24)], 0, [(1.0, 4.0), (18.0, 24)], 1)",[-0.04476536 -0.04731725 -0.02491747]
1164,"([(17.0, 24), (19.0, 22.0)], 0, [(17.0, 24), (19.0, 22.0)], 1)",[-0.14602721 -0.14021724 -0.12367114]
1165,"([(1.0, 4.0), (15.0, 24)], 1, [(1.0, 4.0), (15.0, 24)], 1)",[-0.01954262 -0.03119851  0.        ]
1166,"([(1.0, 4.0), (7.0, 16.0)], 2, [(1.0, 4.0), (7.0, 16.0)], 1)",[-0.03465634 -0.018758   -0.03361219]
1167,"([(16.0, 24), (19.0, 22.0)], 0, [(16.0, 24), (19.0, 22.0)], 1)",[-0.02175185  0.          0.        ]
1168,"([(1.0, 4.0), (5.0, 14.0)], 2, [(1.0, 4.0), (5.0, 14.0)], 1)",[-0.03228939 -0.03660193 -0.04325584]
1169,"([(16.0, 24), (19.0, 22.0)], 1, [(16.0, 24), (19.0, 22.0)], 1)",[-0.01996612  0.          0.        ]
1170,"([(1.0, 4.0), (2.0, 12.0)], 3, [(1.0, 4.0), (2.0, 12.0)], 1)",[0. 0. 0.]
1171,"([(14.0, 24), (19.0, 22.0)], 1, [(14.0, 24), (19.0, 22.0)], 1)",[-0.01949114  0.          0.        ]
1172,"([(9.0, 18.0), (19.0, 22.0)], 2, [(9.0, 18.0), (19.0, 22.0)], 1)",[-0.01512668  0.          0.        ]
1173,"([(12.0, 22.0), (19.0, 22.0)], 3, [(12.0, 22.0), (19.0, 22.0)], 2)",[-0.01392283 -0.01333793  0.        ]
1174,"([(1.0, 4.0), (6.0, 15.0)], 3, [(1.0, 4.0), (6.0, 15.0)], 1)",[-0.01142922  0.          0.        ]
1175,"([(1.0, 4.0), (15.0, 24)], 3, [(1.0, 4.0), (15.0, 24)], 2)",[-0.01286737  0.          0.        ]
1176,"([(19.0, 22.0), (4.0, 14.0)], 3, [(19.0, 22.0), (4.0, 14.0)], 2)",[-0.01345985 -0.01337817  0.        ]
1177,"([(19.0, 22.0), (4.0, 13.0)], 4, [(19.0, 22.0), (4.0, 13.0)], 1)",[-0.00466935  0.          0.        ]
1178,"([(2.0, 12.0), (19.0, 22.0)], 3, [(2.0, 12.0), (19.0, 22.0)], 1)",[0. 0. 0.]
1179,"([(9.0, 19.0), (19.0, 22.0)], 3, [(9.0, 19.0), (19.0, 22.0)], 2)",[-0.01214973 -0.01257604  0.        ]
1180,"([(1.0, 4.0), (9.0, 19.0)], 2, [(1.0, 4.0), (9.0, 19.0)], 1)",[-0.01517723  0.          0.        ]
1181,"([(1.0, 4.0), (11.0, 20.0)], 3, [(1.0, 4.0), (11.0, 20.0)], 2)",[-0.0120309  -0.01263231  0.        ]
1182,"([(19.0, 22.0), (8.0, 18.0)], 2, [(19.0, 22.0), (8.0, 18.0)], 2)",[-0.01678777  0.          0.        ]
1183,"([(19.0, 22.0), (9.0, 18.0)], 4, [(19.0, 22.0), (9.0, 18.0)], 1)",[0. 0. 0.]
1184,"([(12.0, 21.0), (19.0, 22.0)], 4, [(12.0, 21.0), (19.0, 22.0)], 1)",[-0.00981911  0.          0.        ]
1185,"([(19.0, 22.0), (13.0, 22.0)], 2, [(19.0, 22.0), (13.0, 22.0)], 2)",[0. 0. 0.]
1186,"([(19.0, 22.0), (11.0, 21.0)], 3, [(19.0, 22.0), (11.0, 21.0)], 2)",[0. 0. 0.]
1187,"([(12.0, 21.0), (1.0, 4.0)], 0, [(12.0, 21.0), (1.0, 4.0)], 1)",[-0.02152671  0.          0.        ]
1188,"([(19.0, 22.0), (5.0, 14.0)], 3, [(19.0, 22.0), (5.0, 14.0)], 1)",[-0.01071754  0.          0.        ]
1189,"([(0, 7.0), (1.0, 4.0)], 0, [(0, 7.0), (1.0, 4.0)], 2)",[-0.16308684 -0.14729515 -0.1480611 ]
1190,"([(7.0, 17.0), (1.0, 4.0)], 2, [(7.0, 17.0), (1.0, 4.0)], 2)",[-0.01402815  0.          0.        ]
1191,"([(2.0, 12.0), (1.0, 4.0)], 3, [(2.0, 12.0), (1.0, 4.0)], 2)",[-0.01293624  0.          0.        ]
1192,"([(0, 10.0), (1.0, 4.0)], 4, [(0, 10.0), (1.0, 4.0)], 1)",[-0.0056854  0.         0.       ]
1193,"([(7.0, 17.0), (1.0, 4.0)], 4, [(7.0, 17.0), (1.0, 4.0)], 1)",[-0.00810006  0.          0.        ]
1194,"([(1.0, 4.0), (12.0, 22.0)], 0, [(1.0, 4.0), (12.0, 22.0)], 2)",[-0.02430161  0.          0.        ]
1195,"([(1.0, 4.0), (11.0, 21.0)], 0, [(1.0, 4.0), (11.0, 21.0)], 2)",[-0.02889399  0.          0.        ]
1196,"([(9.0, 19.0), (1.0, 4.0)], 3, [(9.0, 19.0), (1.0, 4.0)], 2)",[-0.01071428  0.          0.        ]
1197,"([(1.0, 4.0), (10.0, 20.0)], 0, [(1.0, 4.0), (10.0, 20.0)], 2)",[-0.04340909 -0.02220521 -0.02483766]
1198,"([(1.0, 4.0), (10.0, 19.0)], 1, [(1.0, 4.0), (10.0, 19.0)], 2)",[-0.01964286 -0.02474593 -0.02126623]
1199,"([(1.0, 4.0), (8.0, 18.0)], 1, [(1.0, 4.0), (8.0, 18.0)], 2)",[-0.01785714 -0.02465223 -0.02108914]
1200,"([(1.0, 4.0), (5.0, 14.0)], 2, [(1.0, 4.0), (5.0, 14.0)], 2)",[-0.01688312  0.          0.        ]
1201,"([(1.0, 4.0), (2.0, 12.0)], 2, [(1.0, 4.0), (2.0, 12.0)], 2)",[0. 0. 0.]
1202,"([(19.0, 22.0), (13.0, 22.0)], 3, [(19.0, 22.0), (13.0, 22.0)], 1)",[0. 0. 0.]
1203,"([(1.0, 4.0), (12.0, 21.0)], 2, [(1.0, 4.0), (12.0, 21.0)], 2)",[-0.01680236  0.          0.        ]
1204,"([(1.0, 4.0), (8.0, 17.0)], 2, [(1.0, 4.0), (8.0, 17.0)], 2)",[-0.01678723 -0.01857982  0.        ]
1205,"([(1.0, 4.0), (6.0, 15.0)], 2, [(1.0, 4.0), (6.0, 15.0)], 2)",[-0.01500151 -0.01873453  0.        ]
1206,"([(0, 5.0), (1.0, 4.0)], 0, [(0, 5.0), (1.0, 4.0)], 1)",[-0.02290334  0.          0.        ]
1207,"([(0, 6.0), (1.0, 4.0)], 0, [(0, 6.0), (1.0, 4.0)], 1)",[-0.02302368  0.          0.        ]
1208,"([(0, 7.0), (1.0, 4.0)], 1, [(0, 7.0), (1.0, 4.0)], 1)",[-0.01945225  0.          0.        ]
1209,"([(0, 9.0), (1.0, 4.0)], 1, [(0, 9.0), (1.0, 4.0)], 1)",[-0.01766654  0.          0.        ]
1210,"([(1.0, 4.0), (14.0, 24)], 0, [(1.0, 4.0), (14.0, 24)], 2)",[-0.02229217  0.          0.        ]
1211,"([(1.0, 4.0), (10.0, 20.0)], 2, [(1.0, 4.0), (10.0, 20.0)], 2)",[-0.01704408 -0.01846378  0.        ]
1212,"([(1.0, 4.0), (8.0, 18.0)], 2, [(1.0, 4.0), (8.0, 18.0)], 2)",[-0.01525837 -0.01872398  0.        ]
1213,"([(10.0, 20.0), (1.0, 4.0)], 3, [(10.0, 20.0), (1.0, 4.0)], 1)",[0. 0. 0.]
1214,"([(1.0, 4.0), (5.0, 15.0)], 3, [(1.0, 4.0), (5.0, 15.0)], 2)",[-0.01146486  0.          0.        ]
1215,"([(1.0, 4.0), (11.0, 21.0)], 2, [(1.0, 4.0), (11.0, 21.0)], 2)",[-0.03817762 -0.01866371  0.        ]
1216,"([(1.0, 4.0), (10.0, 19.0)], 0, [(1.0, 4.0), (10.0, 19.0)], 2)",[-0.02296021  0.          0.        ]
1217,"([(1.0, 4.0), (9.0, 19.0)], 1, [(1.0, 4.0), (9.0, 19.0)], 2)",[-0.0211745  0.         0.       ]
1218,"([(1.0, 4.0), (8.0, 17.0)], 0, [(1.0, 4.0), (8.0, 17.0)], 2)",[-0.02286651  0.          0.        ]
1219,"([(1.0, 4.0), (7.0, 17.0)], 1, [(1.0, 4.0), (7.0, 17.0)], 2)",[-0.0210808  -0.02464447  0.        ]
1220,"([(1.0, 4.0), (6.0, 16.0)], 1, [(1.0, 4.0), (6.0, 16.0)], 2)",[-0.01929508  0.          0.        ]
1221,"([(1.0, 4.0), (5.0, 14.0)], 1, [(1.0, 4.0), (5.0, 14.0)], 2)",[-0.01750937  0.          0.        ]
1222,"([(1.0, 4.0), (3.0, 12.0)], 2, [(1.0, 4.0), (3.0, 12.0)], 2)",[-0.01572366 -0.01874987  0.        ]
1223,"([(1.0, 4.0), (1.0, 10.0)], 2, [(1.0, 4.0), (1.0, 10.0)], 2)",[0. 0. 0.]
1224,"([(1.0, 4.0), (11.0, 21.0)], 3, [(1.0, 4.0), (11.0, 21.0)], 2)",[-0.01233422  0.          0.        ]
1225,"([(1.0, 4.0), (8.0, 17.0)], 3, [(1.0, 4.0), (8.0, 17.0)], 2)",[-0.01094426 -0.01262216  0.        ]
1226,"([(4.0, 13.0), (1.0, 4.0)], 4, [(4.0, 13.0), (1.0, 4.0)], 1)",[-0.00856525  0.          0.        ]
1227,"([(1.0, 4.0), (14.0, 23.0)], 0, [(1.0, 4.0), (14.0, 23.0)], 1)",[-0.02290354  0.          0.        ]
1228,"([(1.0, 4.0), (13.0, 23.0)], 1, [(1.0, 4.0), (13.0, 23.0)], 1)",[-0.02111782  0.          0.        ]
1229,"([(1.0, 4.0), (12.0, 22.0)], 0, [(1.0, 4.0), (12.0, 22.0)], 1)",[-0.02286136  0.          0.        ]
1230,"([(1.0, 4.0), (12.0, 21.0)], 0, [(1.0, 4.0), (12.0, 21.0)], 1)",[-0.30504155  0.          0.        ]
1231,"([(1.0, 4.0), (10.0, 20.0)], 1, [(1.0, 4.0), (10.0, 20.0)], 1)",[-0.02124856  0.          0.        ]
1232,"([(1.0, 4.0), (9.0, 19.0)], 1, [(1.0, 4.0), (9.0, 19.0)], 1)",[-0.01946284  0.          0.        ]
1233,"([(1.0, 4.0), (1.0, 11.0)], 2, [(1.0, 4.0), (1.0, 11.0)], 1)",[0. 0. 0.]
1234,"([(1.0, 4.0), (5.0, 14.0)], 3, [(1.0, 4.0), (5.0, 14.0)], 2)",[-0.01083645  0.          0.        ]
1235,"([(1.0, 4.0), (4.0, 13.0)], 2, [(1.0, 4.0), (4.0, 13.0)], 2)",[-0.01696407  0.          0.        ]
1236,"([(1.0, 4.0), (1.0, 11.0)], 2, [(1.0, 4.0), (1.0, 11.0)], 2)",[0. 0. 0.]
1237,"([(0, 10.0), (1.0, 4.0)], 2, [(0, 10.0), (1.0, 4.0)], 1)",[-0.01499291  0.          0.        ]
1238,"([(1.0, 4.0), (9.0, 18.0)], 0, [(1.0, 4.0), (9.0, 18.0)], 2)",[-0.02287485  0.          0.        ]
1239,"([(1.0, 4.0), (7.0, 17.0)], 0, [(1.0, 4.0), (7.0, 17.0)], 2)",[-0.02285875  0.          0.        ]
1240,"([(1.0, 4.0), (7.0, 16.0)], 1, [(1.0, 4.0), (7.0, 16.0)], 2)",[-0.02107304  0.          0.        ]
1241,"([(1.0, 4.0), (6.0, 15.0)], 1, [(1.0, 4.0), (6.0, 15.0)], 2)",[-0.01928732  0.          0.        ]
1242,"([(1.0, 4.0), (4.0, 13.0)], 1, [(1.0, 4.0), (4.0, 13.0)], 2)",[-0.01750161  0.          0.        ]
1243,"([(1.0, 4.0), (2.0, 11.0)], 2, [(1.0, 4.0), (2.0, 11.0)], 2)",[0. 0. 0.]
1244,"([(1.0, 4.0), (13.0, 23.0)], 2, [(1.0, 4.0), (13.0, 23.0)], 2)",[-0.01465736  0.          0.        ]
1245,"([(0, 2.0), (1.0, 4.0)], 4, [(0, 2.0), (1.0, 4.0)], 1)",[2.84620802 0.         0.        ]
